,parameter,loss-noise
0,4.99,26.213671105269185
1,4.98,26.11146514504814
2,4.97,26.008578288318894
3,4.96,25.90501806540354
4,4.95,25.800782196719805
5,4.94,25.695855566033124
6,4.93,25.590254049834787
7,4.92,25.483965168256887
8,4.91,25.376986220547106
9,4.9,25.269310086634192
10,4.89,25.16095260585886
11,4.88,25.05189062438
12,4.87,24.942134076858057
13,4.86,24.83168422418739
14,4.85,24.720527581629995
15,4.84,24.608672531783753
16,4.83,24.496118642617347
17,4.82,24.38285274269029
18,4.81,24.269074043515385
19,4.8,24.15462124524491
20,4.79,24.039463791313224
21,4.78,23.92360314777335
22,4.77,23.80703769543184
23,4.76,23.689758055365765
24,4.75,23.57176924307603
25,4.74,23.45308250371611
26,4.73,23.3336929027076
27,4.72,23.21359143424421
28,4.71,23.092794786190428
29,4.7,22.971300963383943
30,4.69,22.849094365451524
31,4.68,22.726199719607262
32,4.67,22.602610910444593
33,4.66,22.478321629315698
34,4.65,22.353345651614273
35,4.64,22.227682306415744
36,4.63,22.10133248631722
37,4.62,21.974297041225153
38,4.61,21.846599179063855
39,4.6,21.718218352001614
40,4.59,21.589179637261843
41,4.58,21.45946980296283
42,4.57,21.32910411849215
43,4.56,21.19808876026946
44,4.55,21.066423118787306
45,4.54,20.934125537294975
46,4.53,20.801184298036805
47,4.52,20.667618857001635
48,4.51,20.533435005707354
49,4.5,20.39863685492662
50,4.49,20.263234815693163
51,4.48,20.127241314661504
52,4.47,19.990655488108445
53,4.46,19.85348732417258
54,4.45,19.715751613553174
55,4.44,19.577458887108726
56,4.43,19.438617131197226
57,4.42,19.299234509150565
58,4.41,19.159319369741823
59,4.4,19.018890697864347
60,4.39,18.877950773983162
61,4.38,18.736521166677246
62,4.37,18.594607547532174
63,4.36,18.452230382173898
64,4.35,18.309380186550683
65,4.34,18.16609180998115
66,4.33,18.022380140668897
67,4.32,17.8782463903451
68,4.31,17.733713111139146
69,4.3,17.588792281886434
70,4.29,17.44349211222403
71,4.28,17.297837702172426
72,4.27,17.151840266105964
73,4.26,17.005515600998322
74,4.25,16.85888321432952
75,4.24,16.711954113578233
76,4.23,16.56474671944744
77,4.22,16.417271320834185
78,4.21,16.269556216153056
79,4.2,16.121621782822928
80,4.19,15.972699735188156
81,4.18,15.823095457896441
82,4.17,15.673306257781386
83,4.16,15.52336798489572
84,4.15,15.373282854380124
85,4.14,15.223080819043721
86,4.13,15.07287555684659
87,4.12,14.922844528408296
88,4.11,14.772761459352843
89,4.1,14.62263459748437
90,4.09,14.47247684303637
91,4.08,14.322324078276274
92,4.07,14.172170782469312
93,4.06,14.022056420101087
94,4.05,13.871997000374863
95,4.04,13.722015704005495
96,4.03,13.572174797518837
97,4.02,13.42266470152212
98,4.01,13.273282014130475
99,4.0,13.124064138537387
100,3.99,12.975131737400792
101,3.98,12.829224938040332
102,3.97,12.68353342148357
103,3.96,12.538059387053252
104,3.95,12.392839519297134
105,3.94,12.247884608664375
106,3.93,12.103205921857537
107,3.92,11.958831537118812
108,3.91,11.814776192910587
109,3.9,11.671059847999448
110,3.89,11.527696470124754
111,3.88,11.38470260701068
112,3.87,11.242101468590542
113,3.86,11.09990104441472
114,3.85,10.95813062014528
115,3.84,10.816793977317369
116,3.83,10.676578696653987
117,3.82,10.53694444132589
118,3.81,10.397792699463006
119,3.8,10.25913815640425
120,3.79,10.121014426039745
121,3.78,9.983407976076634
122,3.77,9.846359295144259
123,3.76,9.70986352805871
124,3.75,9.57394932741774
125,3.74,9.438625004511573
126,3.73,9.303902510517746
127,3.72,9.169793392932606
128,3.71,9.036308760085973
129,3.7,8.903476876513572
130,3.69,8.771290221688833
131,3.68,8.63977547065419
132,3.67,8.508937697362558
133,3.66,8.3787841928352
134,3.65,8.249339351815468
135,3.64,8.12059975728969
136,3.63,7.992578677813896
137,3.62,7.865286979337169
138,3.61,7.7387413046022555
139,3.6,7.612947502920596
140,3.59,7.487906974711036
141,3.58,7.363640575451781
142,3.57,7.240149477828151
143,3.56,7.117437711884071
144,3.55,6.995528019691504
145,3.54,6.874413547853093
146,3.53,6.7541095173702725
147,3.52,6.634623850305944
148,3.51,6.5159581792802825
149,3.5,6.398120943389152
150,3.49,6.281126611871338
151,3.48,6.165144798617378
152,3.47,6.050790077703883
153,3.46,5.937276758140291
154,3.45,5.823318855509788
155,3.44,5.707804799303625
156,3.43,5.59314507323897
157,3.42,5.4793363153467585
158,3.41,5.3663854630501895
159,3.4,5.254292856678788
160,3.39,5.143080763555281
161,3.38,5.032732524447255
162,3.37,4.923256912850812
163,3.36,4.814673950892153
164,3.35,4.706976574595242
165,3.34,4.6001714465865255
166,3.33,4.493982357139563
167,3.32,4.388115344231688
168,3.31,4.283091445370189
169,3.3,4.178908271046652
170,3.29,4.075569980407085
171,3.28,3.973073773485338
172,3.27,3.871425223018115
173,3.26,3.7706154234616656
174,3.25,3.670668043572007
175,3.24,3.5740320795276586
176,3.23,3.4788196576299977
177,3.22,3.384505275620586
178,3.21,3.291095589301223
179,3.2,3.198598337615446
180,3.19,3.107027480218819
181,3.18,3.0163822475093225
182,3.17,2.926678541290799
183,3.16,2.837931973220111
184,3.15,2.7501383412602602
185,3.14,2.6633212003005857
186,3.13,2.5774951779580086
187,3.12,2.4926741712129474
188,3.11,2.408872742227934
189,3.1,2.3261073565249784
190,3.09,2.244737017598883
191,3.08,2.165104268706327
192,3.07,2.086614774884574
193,3.06,2.0093030661039872
194,3.05,1.933208912163623
195,3.04,1.858363882380547
196,3.03,1.784822050448852
197,3.02,1.7126208544008121
198,3.01,1.641826635772535
199,3.0,1.5724948037544606
200,2.99,1.5046881265591576
201,2.98,1.4384927012613224
202,2.97,1.3739848362124931
203,2.96,1.3112451970799632
204,2.95,1.2503860529754354
205,2.94,1.1915119482980254
206,2.93,1.1347348564755113
207,2.92,1.0801930493526202
208,2.91,1.0286914091829287
209,2.9,0.9788162057124332
210,2.89,0.9353550990916308
211,2.88,0.8932599464077944
212,2.87,0.8519537717947185
213,2.86,0.811428486620579
214,2.85,0.7717040833223514
215,2.84,0.7327872475811295
216,2.83,0.6946900219226058
217,2.82,0.6574251295167377
218,2.81,0.621006291355755
219,2.8,0.585434085467518
220,2.79,0.5507450020769478
221,2.78,0.5169432058787584
222,2.77,0.48405600640847113
223,2.76,0.4520916897004641
224,2.75,0.4210818148294817
225,2.74,0.3910468224789242
226,2.73,0.36201895763277736
227,2.72,0.33402095719747016
228,2.71,0.3070780678603803
229,2.7,0.28122904483281763
230,2.69,0.2565012937039777
231,2.68,0.23291850045077722
232,2.67,0.21053187892396585
233,2.66,0.1893651223264321
234,2.65,0.16945621260976207
235,2.64,0.15083798237082424
236,2.63,0.13353779061823579
237,2.62,0.11758714703275552
238,2.61,0.10302136680565788
239,2.6,0.08984905345926852
240,2.59,0.07809151754483712
241,2.58,0.0677664989309511
242,2.57,0.058871865708110094
243,2.56,0.05140737677599527
244,2.55,0.0453602626892855
245,2.54,0.04094392035357031
246,2.53,0.0376286860557683
247,2.52,0.03521280847942654
248,2.51,0.033664713213330644
249,2.5,0.03294785081012086
250,2.495,0.032885178413755156
251,2.49,0.03301909313505591
252,2.485,0.03333655625407084
253,2.48,0.03383743614756518
254,2.475,0.03451596752911579
255,2.47,0.03536526124173933
256,2.465,0.036379319488358375
257,2.46,0.0375563382689279
258,2.455,0.03888723549553985
259,2.45,0.04036862624864712
260,2.445,0.04199194755735425
261,2.44,0.043758633182003126
262,2.435,0.04565820634557005
263,2.43,0.04768483730557194
264,2.425,0.04887684667062275
265,2.42,0.04904849752220686
266,2.415,0.04926768757671962
267,2.41,0.04953882711164048
268,2.405,0.04985338508407566
269,2.4,0.050217422412185964
270,2.395,0.050621037024005444
271,2.39,0.05106760268471766
272,2.385,0.05155000376647123
273,2.38,0.05206213808036286
274,2.375,0.05260765221660102
275,2.37,0.053183692095438495
276,2.365,0.05378511139906428
277,2.36,0.05440813445897452
278,2.355,0.055051649997636676
279,2.35,0.05571609482264417
280,2.345,0.05639613912144337
281,2.34,0.05708823651059203
282,2.335,0.05779419267320507
283,2.33,0.058513001264057896
284,2.325,0.059234159924088425
285,2.32,0.059964243126784944
286,2.315,0.060694290628874215
287,2.31,0.061428051570283304
288,2.305,0.06216485763343205
289,2.3,0.06289721726894082
290,2.295,0.06362609974589528
291,2.29,0.06435124400043724
292,2.285,0.06507187294069516
293,2.28,0.06577916541170636
294,2.275,0.06648266921797774
295,2.27,0.06717178829889858
296,2.265,0.0678488436417467
297,2.26,0.06851335726885133
298,2.255,0.06916198507998672
299,2.25,0.06979801597999558
300,2.245,0.07041360167380994
301,2.24,0.07101459802151266
302,2.235,0.07159293123057375
303,2.23,0.07215189119323129
304,2.225,0.07269058414990837
305,2.22,0.0732085207464992
306,2.215,0.07370085848961339
307,2.21,0.07416902256237856
308,2.205,0.07453798070835727
309,2.2,0.07487133324274564
310,2.195,0.07517854317825567
311,2.19,0.07546063758716426
312,2.185,0.07572013915908682
313,2.18,0.07594748658506867
314,2.175,0.07614919103098372
315,2.17,0.07632546268529117
316,2.165,0.07647102298054087
317,2.16,0.07658816580875438
318,2.155,0.07667267912924258
319,2.15,0.07673203817284158
320,2.145,0.0767551223320947
321,2.14,0.07675383841334182
322,2.135,0.07671601521919402
323,2.13,0.07665125081985558
324,2.125,0.07655151067519228
325,2.12,0.07642178378826248
326,2.115,0.076258412569841
327,2.11,0.07606287217905539
328,2.105,0.07583834896276909
329,2.1,0.07557921411304391
330,2.095,0.075289609733739
331,2.09,0.07497011362461115
332,2.085,0.07461499500770874
333,2.08,0.0742279297581061
334,2.075,0.07380910487026349
335,2.07,0.07335983237786925
336,2.065,0.07287857200061909
337,2.06,0.07236953598027063
338,2.055,0.07182673393417549
339,2.05,0.07124954501533642
340,2.045,0.07064611309917024
341,2.04,0.07001101843857183
342,2.035,0.06934955287969358
343,2.03,0.06865993310260676
344,2.025,0.06794093415103664
345,2.02,0.06719514735173959
346,2.015,0.06641862634284079
347,2.01,0.06562113540305725
348,2.005,0.06479380511454336
349,2.0,0.06394233129463645
350,1.995,0.06306801357461644
351,1.99,0.062167044409812244
352,1.985,0.061247089232984275
353,1.98,0.06030541018669622
354,1.975,0.059342189165527026
355,1.97,0.05836283047433266
356,1.965,0.0573589747841623
357,1.96,0.056341016823841295
358,1.955,0.05530632260131074
359,1.95,0.054259211603328916
360,1.945,0.05319302986676833
361,1.94,0.05211975728936791
362,1.935,0.051030852268776905
363,1.93,0.04993759806179843
364,1.925,0.04883509145230369
365,1.92,0.04772641483116857
366,1.915,0.04661061298640157
367,1.91,0.045491658492114784
368,1.905,0.044371753783374546
369,1.9,0.04325452325104284
370,1.895,0.04213924802800406
371,1.89,0.04102585357324151
372,1.885,0.03991986429923411
373,1.88,0.03882256492350811
374,1.875,0.037735021627194776
375,1.87,0.036658620090216365
376,1.865,0.03559913939921622
377,1.86,0.03455583685319352
378,1.855,0.034994548534136194
379,1.85,0.03568255506325535
380,1.845,0.036361603214594584
381,1.84,0.037036238292426193
382,1.835,0.03770332429116097
383,1.83,0.03836104208549618
384,1.825,0.0390113462255699
385,1.82,0.03965004371586789
386,1.815,0.04027445572398214
387,1.81,0.04089128786822405
388,1.805,0.041493706645633455
389,1.8,0.04208039951924414
390,1.795,0.042652057031435375
391,1.79,0.04321060419263034
392,1.785,0.04374918736942168
393,1.78,0.044272715965956055
394,1.775,0.044776454893934114
395,1.77,0.04526359154907034
396,1.765,0.045726091557452664
397,1.76,0.046170029291183634
398,1.755,0.04659555474879906
399,1.75,0.0469994033604858
400,1.745,0.047376835029413145
401,1.74,0.04773267358356259
402,1.735,0.04807114335670437
403,1.73,0.04837943156113089
404,1.725,0.04866687200848896
405,1.72,0.04892986664561383
406,1.715,0.04916992263178366
407,1.71,0.04938241098788765
408,1.705,0.04956961546643246
409,1.7,0.049730555024413925
410,1.695,0.049865611120628484
411,1.69,0.04997599713508816
412,1.685,0.05006019430871156
413,1.68,0.05011336881126882
414,1.675,0.050143016589356715
415,1.67,0.05014911300796121
416,1.665,0.050125172407098795
417,1.66,0.050072054546561495
418,1.655,0.049992564566130326
419,1.65,0.04989234607515414
420,1.645,0.049758103276420274
421,1.64,0.04959898146730235
422,1.635,0.04941175754258298
423,1.63,0.04920061688235822
424,1.625,0.048964978501807366
425,1.62,0.04870068676491646
426,1.615,0.0484096606327451
427,1.61,0.048091612943700124
428,1.605,0.047749745142456
429,1.6,0.047385697022655715
430,1.595,0.046996997744171654
431,1.59,0.046580412191485454
432,1.585,0.046142048743984865
