,parameter,loss-noise
0,0.0,0.3252000407581505
1,0.005,0.27746308775394984
2,0.01,0.2416660999793257
3,0.015,0.2248803761358058
4,0.02,0.2105779117892514
5,0.025,0.1982728779642972
6,0.03,0.18402781337271223
7,0.035,0.17025554043204022
8,0.04,0.15697779839595816
9,0.045,0.14418390483901955
10,0.05,0.13184516902797838
11,0.055,0.1199513987382625
12,0.06,0.10847552697076202
13,0.065,0.09740911385346332
14,0.07,0.0867285435652306
15,0.075,0.07642929449996075
16,0.08,0.06649225476436221
17,0.085,0.05691227900280216
18,0.09,0.04767764336340258
19,0.095,0.03878584723062478
20,0.1,0.030228927369026826
21,0.105,0.02201042581107912
22,0.11,0.014129417345821599
23,0.115,0.006595662553316006
24,0.12,-0.0005825363476308493
25,0.125,-0.0073863199134226315
26,0.13,-0.013796274693240657
27,0.135,-0.01978198705106607
28,0.14,-0.0253076636587429
29,0.145,-0.030330231094426577
30,0.15,-0.03479910449733009
31,0.155,-0.038654180965750295
32,0.16,-0.04184060374772665
33,0.165,-0.04430216363897943
34,0.17,-0.04598504600241732
35,0.175,-0.04686212881568183
36,0.18,-0.046919382394085066
37,0.185,-0.04628026909054481
38,0.19,-0.045157104636729756
39,0.195,-0.0432060032959575
40,0.2,-0.04051413406959538
41,0.205,-0.03718031100465004
42,0.21,-0.03328892656526869
43,0.215,-0.02893890095617649
44,0.22,-0.024194756827175076
45,0.225,-0.019124842268777156
46,0.23,-0.013784534722650663
47,0.235,-0.008513928788018557
48,0.24,-0.006376016866170592
49,0.245,-0.0092873891968758
50,0.25,-0.011828915619474675
51,0.255,-0.014009219159782954
52,0.26,-0.015844765655266532
53,0.265,-0.017354691454360957
54,0.27,-0.018561357805246495
55,0.275,-0.019485333657146137
56,0.28,-0.020148725267044684
57,0.285,-0.020577261263255597
58,0.29,-0.020793862602382113
59,0.295,-0.02082437545763928
60,0.3,-0.02068706122424953
61,0.305,-0.020406101339653135
62,0.31,-0.020002035775854965
63,0.315,-0.01949832623178681
64,0.32,-0.01890834327631921
65,0.325,-0.018248596942707668
66,0.33,-0.01753233792879076
67,0.335,-0.01677545328452848
68,0.34,-0.015987639756981906
69,0.345,-0.015182191405399656
70,0.35,-0.014363648936873974
71,0.355,-0.013540718101139895
72,0.36,-0.012722216981761944
73,0.365,-0.011908623635251858
74,0.37,-0.011107488042461311
75,0.375,-0.010321721134987721
76,0.38,-0.009550668478524024
77,0.385,-0.008799174255519293
78,0.39,-0.008067163640566324
79,0.395,-0.0073563394307769175
80,0.4,-0.006660178094987562
81,0.405,-0.005985081316988758
82,0.41,-0.005326689115500174
83,0.415,-0.004682778920402614
84,0.42,-0.004053314979445249
85,0.425,-0.003576451930448879
86,0.43,-0.0031498861224319996
87,0.435,-0.0027006128860942585
88,0.44,-0.002241421899488269
89,0.445,-0.0017740333733134162
90,0.45,-0.0013115392298926193
91,0.455,-0.0008550533801768706
92,0.46,-0.0004115664584692508
93,0.465,1.2898393878288394e-05
94,0.47,0.00041452365048062767
95,0.475,0.0007911526771493121
96,0.48,0.001137810878161477
97,0.485,0.0014523696580567985
98,0.49,0.0017331556880139792
99,0.495,0.0019792229147258256
100,0.5,0.0021869341757166927
101,0.505,0.0023583030610104805
102,0.51,0.002488279977858457
103,0.515,0.002582122865168901
104,0.52,0.002636834561056803
105,0.525,0.00265316554555238
106,0.53,0.0022403917641876936
107,0.535,0.0011947024452392957
108,0.54,0.00013977408920384793
109,0.545,-0.0009177097248861538
110,0.55,-0.0019703228859407895
111,0.555,-0.003016208716799862
112,0.56,-0.004046724417467201
113,0.565,-0.005055183007676892
114,0.57,-0.006035405162733168
115,0.575,-0.006980321835761652
116,0.58,-0.007882816734859688
117,0.585,-0.00873230871516753
118,0.59,-0.009523033990022425
119,0.595,-0.010244839197954936
120,0.6,-0.010892989196011407
121,0.605,-0.011454589969368087
122,0.61,-0.011921296033162984
123,0.615,-0.01228440664233009
124,0.62,-0.012537716687086975
125,0.625,-0.01266836232254527
126,0.63,-0.0126717538930268
127,0.635,-0.01253623975070238
128,0.64,-0.0122585232787428
129,0.645,-0.011827102951988494
130,0.65,-0.01124271874311232
131,0.655,-0.010490347952044593
132,0.66,-0.009573910801448024
133,0.665,-0.008485255131937347
134,0.67,-0.007222304154771486
135,0.675,-0.0057829987916196285
136,0.68,-0.004170224116035265
137,0.685,-0.0023748345688149874
138,0.69,-0.00040543322644781554
139,0.695,0.001738283479181077
