,parameter,loss-noise
0,-0.001,0.06553982
1,-0.002,0.06224934
2,-0.003,0.05972346
3,-0.004,0.05800993
4,-0.005,0.057151526
5,-0.006,0.057176724
6,-0.007,0.056353197
7,-0.008,0.05485431
8,-0.009,0.053399146
9,-0.01,0.05200439
10,-0.011,0.050648928
11,-0.012,0.049346037
12,-0.013,0.04809452
13,-0.014,0.04691358
14,-0.015,0.04577727
15,-0.016,0.044705592
16,-0.017,0.04369484
17,-0.018,0.042765357
18,-0.019,0.041890748
19,-0.02,0.041085698
20,-0.021,0.040366873
21,-0.022,0.039706364
22,-0.023,0.039126158
23,-0.024,0.038637415
24,-0.025,0.038213156
25,-0.026,0.03786929
26,-0.027,0.037629224
27,-0.028,0.037444532
28,-0.029,0.03734719
29,-0.03,0.037359647
30,-0.031,0.037432045
31,-0.032,0.03757611
32,-0.033,0.03783843
33,-0.034,0.03815957
34,-0.035,0.03855753
35,-0.036,0.03765811
36,-0.037,0.036606148
37,-0.038,0.035592355
38,-0.039,0.034544088
39,-0.04,0.033515275
40,-0.041,0.032508112
41,-0.042,0.031487875
42,-0.043,0.030496143
43,-0.044,0.029480942
44,-0.045,0.028479345
45,-0.046,0.027510181
46,-0.047,0.026501797
47,-0.048,0.025545627
48,-0.049,0.02456785
49,-0.05,0.02361609
50,-0.051,0.022638798
51,-0.052,0.0217029
52,-0.053,0.020740569
53,-0.054,0.019777287
54,-0.055,0.01885707
55,-0.056,0.017910928
56,-0.057,0.017005019
57,-0.058,0.016068246
58,-0.059,0.015161242
59,-0.06,0.014245618
60,-0.061,0.013356905
61,-0.062,0.0124414265
62,-0.063,0.011562467
63,-0.064,0.010661069
64,-0.065,0.009795889
65,-0.066,0.008898221
66,-0.067,0.008047625
67,-0.068,0.0071642846
68,-0.069,0.006312903
69,-0.07,0.005443733
70,-0.071,0.00461122
71,-0.072,0.0037803054
72,-0.073,0.0029193535
73,-0.074,0.0021011718
74,-0.075,0.0012617931
75,-0.076,0.00045061484
76,-0.077,-0.00038138404
77,-0.078,-0.0011860803
78,-0.079,-0.002004031
79,-0.08,-0.0027923137
80,-0.081,-0.0035891049
81,-0.082,-0.004389029
82,-0.083,-0.0051591843
83,-0.084,-0.0059577897
84,-0.085,-0.0067252517
85,-0.086,-0.0074805804
86,-0.087,-0.008258313
87,-0.088,-0.009018671
88,-0.089,-0.009781649
89,-0.09,-0.010524359
90,-0.091,-0.011252273
91,-0.092,-0.012012109
92,-0.093,-0.012736669
93,-0.094,-0.013474265
94,-0.095,-0.014199102
95,-0.096,-0.014906824
96,-0.097,-0.015632862
97,-0.098,-0.01632751
98,-0.099,-0.0170267
99,-0.1,-0.017740104
100,-0.101,-0.018419294
101,-0.102,-0.019098898
102,-0.103,-0.019799553
103,-0.104,-0.020469746
104,-0.105,-0.021127917
105,-0.106,-0.021814581
106,-0.107,-0.022470314
107,-0.108,-0.023114866
108,-0.109,-0.02378083
109,-0.11,-0.024416877
110,-0.111,-0.025050156
111,-0.112,-0.025697578
112,-0.113,-0.02631461
113,-0.114,-0.026941655
114,-0.115,-0.027545247
115,-0.116,-0.028170142
116,-0.117,-0.028773278
117,-0.118,-0.029363366
118,-0.119,-0.02996505
119,-0.12,-0.030544907
120,-0.121,-0.03112189
121,-0.122,-0.031680956
122,-0.123,-0.032252163
123,-0.124,-0.03279765
124,-0.125,-0.033342015
125,-0.126,-0.033866722
126,-0.127,-0.034386992
127,-0.128,-0.034888685
128,-0.129,-0.035368294
129,-0.13,-0.035830747
130,-0.131,-0.03626135
131,-0.132,-0.03665981
132,-0.133,-0.03701414
133,-0.134,-0.03731255
134,-0.135,-0.03754278
135,-0.136,-0.037642792
136,-0.137,-0.0376953
137,-0.138,-0.037630446
138,-0.139,-0.03748151
139,-0.14,-0.03721985
140,-0.141,-0.03695136
141,-0.142,-0.036619615
142,-0.143,-0.036258973
143,-0.144,-0.035882737
144,-0.145,-0.03548995
145,-0.146,-0.035038803
146,-0.147,-0.034626376
147,-0.148,-0.03420594
148,-0.149,-0.033785407
149,-0.15,-0.033357013
150,-0.151,-0.032891158
151,-0.152,-0.03246948
152,-0.153,-0.032041952
153,-0.154,-0.031609863
154,-0.155,-0.031193737
155,-0.156,-0.030770535
156,-0.157,-0.030349102
157,-0.158,-0.029902618
158,-0.159,-0.029490028
159,-0.16,-0.029073585
160,-0.161,-0.028660405
161,-0.162,-0.028265212
162,-0.163,-0.02786642
163,-0.164,-0.027462851
164,-0.165,-0.02703478
165,-0.166,-0.026642475
166,-0.167,-0.026260795
167,-0.168,-0.025873255
168,-0.169,-0.025498638
169,-0.17,-0.02511086
170,-0.171,-0.024744092
171,-0.172,-0.024368843
172,-0.173,-0.024008615
173,-0.174,-0.023641054
174,-0.175,-0.023247343
175,-0.176,-0.02290189
176,-0.177,-0.02255232
177,-0.178,-0.022212882
178,-0.179,-0.021849127
179,-0.18,-0.021515623
180,-0.181,-0.021188196
181,-0.182,-0.020850902
182,-0.183,-0.020518353
183,-0.184,-0.020196604
184,-0.185,-0.019880079
185,-0.186,-0.01955951
186,-0.187,-0.019247731
187,-0.188,-0.018934773
188,-0.189,-0.01862867
189,-0.19,-0.018307734
190,-0.191,-0.018015742
191,-0.192,-0.017715782
192,-0.193,-0.017420948
193,-0.194,-0.017142659
194,-0.195,-0.016860526
195,-0.196,-0.016577471
196,-0.197,-0.016300378
197,-0.198,-0.016032659
198,-0.199,-0.015775241
199,-0.2,-0.015509514
200,-0.201,-0.015241444
201,-0.202,-0.014993561
202,-0.203,-0.014733858
203,-0.204,-0.014494099
204,-0.205,-0.014242865
205,-0.206,-0.014010666
206,-0.207,-0.013769252
207,-0.208,-0.013544498
208,-0.209,-0.013315763
209,-0.21,-0.013079736
210,-0.211,-0.012865957
211,-0.212,-0.012650002
212,-0.213,-0.012445303
213,-0.214,-0.012219319
214,-0.215,-0.01202094
215,-0.216,-0.011825178
216,-0.217,-0.011619277
217,-0.218,-0.011422273
218,-0.219,-0.0112372935
219,-0.22,-0.011054311
220,-0.221,-0.010890869
221,-0.222,-0.010707099
222,-0.223,-0.010533981
223,-0.224,-0.010361066
224,-0.225,-0.010201495
225,-0.226,-0.010037463
226,-0.227,-0.009874862
227,-0.228,-0.009715302
228,-0.229,-0.009567536
229,-0.23,-0.009421233
230,-0.231,-0.0092595965
231,-0.232,-0.009127285
