,parameter,loss-noise
0,-0.001,0.09240982
1,-0.002,0.08932635
2,-0.004,0.084248155
3,-0.006,0.07935026
4,-0.007,0.07737967
5,-0.009,0.073584735
6,-0.011,0.070424885
7,-0.014,0.0672734
8,-0.017,0.06587978
9,-0.018,0.0657905
10,-0.019,0.06604439
11,-0.02,0.06634189
12,-0.022,0.06566174
13,-0.025,0.061912984
14,-0.026,0.06090875
15,-0.028,0.058774404
16,-0.03,0.056557834
17,-0.031,0.05517882
18,-0.034,0.052441284
19,-0.038,0.04880873
20,-0.039,0.048066884
21,-0.04,0.047633052
22,-0.041,0.0465514
23,-0.043,0.044891223
24,-0.046,0.04309023
25,-0.047,0.042929836
26,-0.049,0.04158341
27,-0.052,0.04102532
28,-0.053,0.040010743
29,-0.054,0.039563827
30,-0.056,0.03675428
31,-0.057,0.036001705
32,-0.059,0.034063697
33,-0.061,0.031372376
34,-0.062,0.030562595
35,-0.063,0.029731333
36,-0.065,0.027044736
37,-0.069,0.02320002
38,-0.07,0.022391893
39,-0.072,0.01963611
40,-0.073,0.018823631
41,-0.074,0.017970115
42,-0.076,0.016103074
43,-0.078,0.013277188
44,-0.081,0.01058916
45,-0.082,0.009722002
46,-0.083,0.008692138
47,-0.084,0.007834986
48,-0.085,0.006973952
49,-0.086,0.0058637336
50,-0.089,0.0030823573
51,-0.09,0.0022792257
52,-0.095,-0.0023663975
53,-0.097,-0.00439341
54,-0.099,-0.006291412
55,-0.1,-0.0071638934
56,-0.101,-0.00794128
57,-0.102,-0.009142671
58,-0.103,-0.009875465
59,-0.105,-0.011852007
60,-0.106,-0.012697708
61,-0.108,-0.01463072
62,-0.11,-0.01659774
63,-0.111,-0.01737953
64,-0.112,-0.018186439
65,-0.113,-0.019354519
66,-0.114,-0.020149317
67,-0.116,-0.021283932
68,-0.119,-0.024103515
69,-0.12,-0.024822034
70,-0.121,-0.02594215
71,-0.123,-0.027151978
72,-0.125,-0.028737871
73,-0.128,-0.03145217
74,-0.129,-0.031804122
75,-0.132,-0.03454605
76,-0.134,-0.035695292
77,-0.135,-0.036531396
78,-0.136,-0.03730324
79,-0.137,-0.038365662
80,-0.138,-0.03908383
81,-0.14,-0.04029944
82,-0.141,-0.04110577
83,-0.142,-0.042021282
84,-0.143,-0.04225765
85,-0.145,-0.044019092
