,parameter,loss-noise
0,-0.001,0.05221283
1,-0.002,0.050990377
2,-0.003,0.049937326
3,-0.004,0.048800882
4,-0.005,0.047667507
5,-0.006,0.046558294
6,-0.007,0.045462217
7,-0.008,0.04437496
8,-0.009,0.043310415
9,-0.01,0.042253766
10,-0.011,0.041224476
11,-0.012,0.040204417
12,-0.013,0.039207388
13,-0.014,0.03822727
14,-0.015,0.037274104
15,-0.016,0.0363344
16,-0.017,0.035420824
17,-0.018,0.03452717
18,-0.019,0.033659857
19,-0.02,0.03281336
20,-0.021,0.031991962
21,-0.022,0.031198125
22,-0.023,0.030432891
23,-0.024,0.029691067
24,-0.025,0.028983612
25,-0.026,0.02829663
26,-0.027,0.027651723
27,-0.028,0.027024332
28,-0.029,0.02643359
29,-0.03,0.025883298
30,-0.031,0.02535439
31,-0.032,0.024872776
32,-0.033,0.024418738
33,-0.034,0.024009254
34,-0.035,0.023625571
35,-0.036,0.023292396
36,-0.037,0.022981796
37,-0.038,0.022719946
38,-0.039,0.022492979
39,-0.04,0.02169365
40,-0.041,0.020813726
41,-0.042,0.019969888
42,-0.043,0.019099418
43,-0.044,0.01826094
44,-0.045,0.017413449
45,-0.046,0.016575579
46,-0.047,0.015731595
47,-0.048,0.014907725
48,-0.049,0.014069978
49,-0.05,0.013250012
50,-0.051,0.012419384
51,-0.052,0.01162146
52,-0.053,0.010794725
53,-0.054,0.009996694
54,-0.055,0.009187605
55,-0.056,0.008399289
56,-0.057,0.0075948834
57,-0.058,0.0068131126
58,-0.059,0.0060188174
59,-0.06,0.005242292
60,-0.061,0.0044823103
61,-0.062,0.003701847
62,-0.063,0.002934739
63,-0.064,0.002162207
64,-0.065,0.0014088787
65,-0.066,0.00064530596
66,-0.067,-9.758398e-05
67,-0.068,-0.00085245445
68,-0.069,-0.0015886948
69,-0.07,-0.0023404248
70,-0.071,-0.0030624904
71,-0.072,-0.003807526
72,-0.073,-0.0045238063
73,-0.074,-0.0052440614
74,-0.075,-0.0059703775
75,-0.076,-0.006675601
76,-0.077,-0.0073998086
77,-0.078,-0.008092694
78,-0.079,-0.008801438
79,-0.08,-0.009502675
80,-0.081,-0.010198042
81,-0.082,-0.010882605
82,-0.083,-0.011578733
83,-0.084,-0.012253627
84,-0.085,-0.012925051
85,-0.086,-0.01360631
86,-0.087,-0.014274478
87,-0.088,-0.014943864
88,-0.089,-0.015599556
89,-0.09,-0.016270261
90,-0.091,-0.016915815
91,-0.092,-0.017560525
92,-0.093,-0.018214198
93,-0.094,-0.018850675
94,-0.095,-0.019496992
95,-0.096,-0.020124463
96,-0.097,-0.020764655
97,-0.098,-0.021382196
