,parameter,loss-noise
0,4.99,40.513020710018765
1,4.98,40.397940715993414
2,4.97,40.28196063133245
3,4.96,40.16504676567695
4,4.95,40.04720952150327
5,4.94,39.9284184016611
6,4.93,39.808670488409255
7,4.92,39.68795339512152
8,4.91,39.566265786207595
9,4.9,39.44358362365981
10,4.89,39.31990140069133
11,4.88,39.195205879230436
12,4.87,39.06948547716928
13,4.86,38.94273220052114
14,4.85,38.81466593862008
15,4.84,38.68553114941481
16,4.83,38.555315193894735
17,4.82,38.42400904065368
18,4.81,38.29161120674949
19,4.8,38.15810451225966
20,4.79,38.02345384789398
21,4.78,37.88766470200903
22,4.77,37.7507267878385
23,4.76,37.61261968447795
24,4.75,37.47349313408135
25,4.74,37.33348706857579
26,4.73,37.19227384483082
27,4.72,37.04982966380133
28,4.71,36.90615641799337
29,4.7,36.76121547201816
30,4.69,36.61500398741244
31,4.68,36.46750672028662
32,4.67,36.31871213716732
33,4.66,36.16857961022171
34,4.65,36.01712340142018
35,4.64,35.86431020642519
36,4.63,35.71011848691029
37,4.62,35.55454289484304
38,4.61,35.397550534738485
39,4.6,35.23912990115346
40,4.59,35.07927122667312
41,4.58,34.91794949195476
42,4.57,34.75513689404618
43,4.56,34.59081888155636
44,4.55,34.42498043029321
45,4.54,34.25758975727944
46,4.53,34.08864040588334
47,4.52,33.91810914701803
48,4.51,33.74596435706908
49,4.5,33.57217906965617
50,4.49,33.396749993332016
51,4.48,33.21964332938019
52,4.47,33.040833299903994
53,4.46,32.8603000891292
54,4.45,32.678020901210616
55,4.44,32.49397443847686
56,4.43,32.308128284309724
57,4.42,32.120452445402236
58,4.41,31.930925221778118
59,4.4,31.73953109809633
60,4.39,31.54622324037403
61,4.38,31.3510007108592
62,4.37,31.153809736624808
63,4.36,30.954636808097728
64,4.35,30.753449570258272
65,4.34,30.55021564107157
66,4.33,30.344914828565614
67,4.32,30.137511182762747
68,4.31,29.927967323266657
69,4.3,29.716265608990476
70,4.29,29.502371060160215
71,4.28,29.286254800802055
72,4.27,29.067873819820026
73,4.26,28.847220614551976
74,4.25,28.624242805442776
75,4.24,28.398926346906954
76,4.23,28.17123112350705
77,4.22,27.941135051306645
78,4.21,27.70861201695886
79,4.2,27.47362087505259
80,4.19,27.236151120233203
81,4.18,26.99631084841572
82,4.17,26.754092031468733
83,4.16,26.509316259481878
84,4.15,26.261974481887698
85,4.14,26.01205369590567
86,4.13,25.75954394981237
87,4.12,25.504426838485603
88,4.11,25.24670152735242
89,4.1,24.98638861622127
90,4.09,24.72347798040736
91,4.08,24.457972654885996
92,4.07,24.189921001346075
93,4.06,23.919327727078084
94,4.05,23.646236955103447
95,4.04,23.37068055955171
96,4.03,23.092721666027735
