,parameter,loss-noise
0,-0.008695,0.025661652462598734
1,-0.01223,0.02433325260358245
2,-0.01592,0.023909508152254632
3,-0.01683,0.023757424657224625
4,-0.01946,0.023674105610972215
5,-0.02343,0.021790082737842793
6,-0.02977,0.023698253645517916
7,-0.03708,0.01174248052571229
8,-0.03955,0.010444049688334855
9,-0.04078,0.010344219757913813
10,-0.04664,0.006959259402119267
11,-0.04677,0.00715291242703649
12,-0.04825,0.006441025032167109
13,-0.04946,0.006068445321918994
14,-0.05662,0.005263744721252284
15,-0.05882,0.004265835240893502
16,-0.06535,0.0028863501100381064
17,-0.0742,0.0014187623268247553
18,-0.0758,0.0011463015730395175
19,-0.08085,-0.0016517378318383173
20,-0.08114,-0.0016294257390706453
21,-0.0841,-0.0022864782269599107
22,-0.0853,-0.0016098154733925722
23,-0.0871,-0.0019557063806197837
24,-0.08752,-0.0030646829590104396
25,-0.09003,-0.0025300599513122315
26,-0.09024,-0.002606651122222862
27,-0.09988,-0.004877970056332021
28,-0.1056,-0.006165735921714131
29,-0.1098,-0.007989528202296134
30,-0.1136,0.007902623198782963
31,-0.1149,-0.008392587584575822
32,-0.1153,-0.008852337695886125
33,-0.1171,-0.008797470672290815
34,-0.1261,-0.008141918428939503
35,-0.1262,-0.007313447734835256
36,-0.1304,-0.00742908953042468
37,-0.1319,-0.005783076842633229
38,-0.1348,-0.009989958158988194
39,-0.1394,-0.005400523696832794
40,-0.1414,-0.008855985912632675
41,-0.1457,-0.006052167135146551
42,-0.1614,0.0004137602958958139
43,-0.1646,0.002604865083568709
44,-0.1731,-0.008557351633656125
45,-0.1734,-0.014708142679732177
46,-0.1744,-0.01586919332848899
47,-0.175,-0.005587826010602714
48,-0.1764,-0.014882828498527009
49,-0.1769,-0.006382472101122038
50,-0.1796,-0.01987496284645648
51,-0.1797,-0.016779703864692484
52,-0.1822,-0.016416517828111817
53,-0.1835,-0.010236971653060131
54,-0.1975,-0.018204543754289888
55,-0.2036,-0.014625074935758578
56,-0.2085,-0.014948037810050606
57,-0.2128,-0.01839762692692589
58,-0.213,-0.011654423703530734
59,-0.2133,-0.015598631816707502
60,-0.2139,-0.01874087951336336
61,-0.2207,-0.013100129783592124
62,-0.2217,-0.015271499893348287
63,-0.2259,-0.01282359848236868
64,-0.2394,-0.011779905148001039
65,-0.2432,-0.010043381900495411
66,-0.2451,-0.0073355037183609716
67,-0.2514,-0.007527608824584097
68,-0.2582,-0.009005110761948095
69,-0.2689,-0.0066110321029366655
70,-0.2703,-0.008034592788907221
71,-0.2785,-0.006067923638549223
72,-0.2846,-0.006881084936396296
73,-0.2874,-0.008908664890963088
74,-0.2894,-0.00849287107371367
75,-0.2949,-0.009954804638268703
76,-0.297,-0.009350897017368763
77,-0.302,-0.010140934129389927
78,-0.3021,-0.010508841600213505
79,-0.3061,-0.010276698950443943
80,-0.3063,-0.007750789492441422
81,-0.3118,-0.010504817760599416
82,-0.3194,-0.006325730730814036
83,-0.3232,-0.009680769731985114
84,-0.3251,-0.004131251610390629
85,-0.326,-0.0036442348860339265
86,-0.3274,-0.0010613077256464917
87,-0.3303,-0.0008297360401753398
88,-0.3323,0.0029291375240672463
89,-0.336,0.00895320505662069
90,-0.3376,0.003216358860681001
91,-0.3427,0.013937740264903829
92,-0.3494,0.020596126142865743
93,-0.3534,0.023421217961065815
94,-0.3551,0.03170857606537164
95,-0.3564,0.033686946895861214
96,-0.3566,0.030323000351526835
97,-0.3654,0.02505437508166274
98,-0.3727,0.02417319970325747
99,-0.3777,0.023130421844982697
100,-0.3934,-0.005754444103250388
101,-0.3948,-0.005347938301053408
102,-0.3952,-0.006525043095016496
103,-0.3987,-0.004757046226422486
104,-0.4016,-0.0036797615652441017
105,-0.403,-0.0036811630190786565
106,-0.4102,-0.002696976635034872
107,-0.4104,-0.005828307566525092
108,-0.4111,-0.005139109847239545
109,-0.4139,-0.005384727229401837
110,-0.4152,-0.005663438044031983
111,-0.4216,-0.003942428272584734
112,-0.4217,-0.004227272994687937
113,-0.4278,-0.00384683607340525
114,-0.429,-0.003920394087656671
115,-0.4301,-0.00420774957498897
116,-0.4401,-0.0020047580702526706
117,-0.4405,-0.0015083942383471577
118,-0.4477,0.000505268782368444
119,-0.4484,0.0032091125736133166
120,-0.4531,0.0007891716041714819
121,-0.4643,0.0027952544793923353
122,-0.4719,0.0018739393696327392
123,-0.4729,0.0006849934817163804
124,-0.4755,0.0027924272460737518
125,-0.4821,0.001559136900970249
126,-0.4828,0.002239433178786162
127,-0.4854,0.0024665473025338273
128,-0.489,0.0024116574825420387
129,-0.499,0.0005808979983764791
130,-0.5214,0.0028965229198379024
131,-0.5235,0.0034147403798350344
132,-0.53,0.0019012309902263977
133,-0.5354,0.0018239711649604001
134,-0.5397,0.0009442943551918881
135,-0.5423,0.0018554391764915995
136,-0.5456,0.0012447390952263111
137,-0.55,0.0014785151448820331
138,-0.5513,0.0012633916333670558
139,-0.5532,0.0013443984059032486
140,-0.5539,0.0005504643666200786
141,-0.5547,0.001069621158535053
142,-0.5549,0.0013682032773819526
143,-0.5561,0.00136766199296523
144,-0.5594,0.0016694677255997235
145,-0.56,0.0009612655401037527
146,-0.5679,0.00042727783273405207
147,-0.5692,0.0005185179105123942
148,-0.5733,0.00039753638418376855
149,-0.5775,0.0008430958479830782
150,-0.5797,0.0004084079619812338
151,-0.5819,0.0015171949100290655
152,-0.5825,0.0005438698664342254
153,-0.5881,-0.0003006293285648283
154,-0.602,-0.0028877815504783876
155,-0.6053,-0.0022716451768354066
156,-0.6056,-0.0029034360012712805
157,-0.61,-0.0018928092824157076
158,-0.6162,-0.003997214821906649
159,-0.6173,-0.0039037570850866087
160,-0.6228,-0.0023364989398153325
161,-0.6231,-0.0034959806626204265
162,-0.6242,-0.00392602608503639
163,-0.6244,-0.00393112950682328
164,-0.626,-0.004500397882818995
165,-0.6294,-0.004382813499431499
166,-0.6393,-0.004655925929348308
167,-0.6445,-0.002643256889318806
168,-0.65,-0.0005307038208494617
169,-0.6567,0.0021081032367955936
170,-0.66,0.002369792976835823
171,-0.6708,-0.0016561224171025082
172,-0.6713,-2.5342535391766757e-05
173,-0.6815,-0.006601452560422192
174,-0.6921,-0.005804157002810888
175,-0.6931,-0.005284103123909287
176,-0.6947,-0.005159291122000892
177,-0.6973,-0.00933429975120343
178,-0.7008,-0.007809733095468924
