,parameter,loss-noise
0,4.99,29.004825801360727
1,4.98,28.89832090377648
2,4.97,28.79098251235671
3,4.96,28.68282721137969
4,4.95,28.573839238331804
5,4.94,28.463997293484574
6,4.93,28.35330982866367
7,4.92,28.24176034142615
8,4.91,28.129345205792035
9,4.9,28.016050042580503
10,4.89,27.901874812973563
11,4.88,27.786810029242112
12,4.87,27.67083387031857
13,4.86,27.55395374026947
14,4.85,27.436160820671475
15,4.84,27.317444689839313
16,4.83,27.197797384901243
17,4.82,27.077192860599713
18,4.81,26.95565277149275
19,4.8,26.833150579812497
20,4.79,26.710213037960337
21,4.78,26.586544715525104
22,4.77,26.461906429671696
23,4.76,26.33628020580903
24,4.75,26.209661796940097
25,4.74,26.082056736683555
26,4.73,25.95344620843744
27,4.72,25.82381810235985
28,4.71,25.693184537289714
29,4.7,25.561518501046358
30,4.69,25.428827378455857
31,4.68,25.295099482960186
32,4.67,25.16032718470412
33,4.66,25.024508500676415
34,4.65,24.88888367640869
35,4.64,24.75674070626823
36,4.63,24.623592971417725
37,4.62,24.489418052473624
38,4.61,24.354240213501672
39,4.6,24.218012778511017
40,4.59,24.080781250151876
41,4.58,23.942517540492293
42,4.57,23.80321541609683
43,4.56,23.662884850596477
44,4.55,23.52151696171184
45,4.54,23.379113641886583
46,4.53,23.23567509238769
47,4.52,23.09120781733371
48,4.51,22.94569891321576
49,4.5,22.799157008372987
50,4.49,22.65159573311738
51,4.48,22.503000865519493
52,4.47,22.353383428367103
53,4.46,22.202742048250954
54,4.45,22.05110297290647
55,4.44,21.89844383524939
56,4.43,21.74479446611954
57,4.42,21.590139804327347
58,4.41,21.4345144791271
59,4.4,21.277899870097706
60,4.39,21.120410348265803
61,4.38,20.96205637608485
62,4.37,20.802749518471106
63,4.36,20.64252626165699
64,4.35,20.481394179107802
65,4.34,20.319361875587113
66,4.33,20.15645193173855
67,4.32,19.99268940264746
68,4.31,19.828079451299587
69,4.3,19.66264713731268
70,4.29,19.49641540490062
71,4.28,19.32939827728739
72,4.27,19.161635364091058
73,4.26,18.993130428134595
74,4.25,18.823930681464763
75,4.24,18.654045147537612
76,4.23,18.483514244288727
77,4.22,18.312355486035433
78,4.21,18.140611542801416
79,4.2,17.96828532112479
80,4.19,17.796198714668993
81,4.18,17.62483271522814
82,4.17,17.453018829517806
83,4.16,17.280789397563222
84,4.15,17.108172057837105
85,4.14,16.935208696552294
86,4.13,16.761924074683442
87,4.12,16.588379769091354
88,4.11,16.414591882567375
89,4.1,16.240612047540488
90,4.09,16.06646928177427
91,4.08,15.892217802894928
92,4.07,15.71789710159444
93,4.06,15.543525749515128
94,4.05,15.369179297269135
95,4.04,15.194879357457697
96,4.03,15.020662128958511
97,4.02,14.846589869946515
98,4.01,14.672561510140913
99,4.0,14.498265779826202
100,3.99,14.323787498429299
101,3.98,14.149603685109279
102,3.97,13.975760474041772
103,3.96,13.80230158757005
104,3.95,13.629265449967324
105,3.94,13.456697928460287
106,3.93,13.284636049376227
107,3.92,13.113124374579986
108,3.91,12.942201155056008
109,3.9,12.772403799864723
110,3.89,12.603515028563947
111,3.88,12.435343967141089
112,3.87,12.267893168946882
113,3.86,12.10124025700317
114,3.85,11.93538665431826
115,3.84,11.770391175140066
116,3.83,11.606278256455168
117,3.82,11.443083246972133
118,3.81,11.280835921354157
119,3.8,11.119568379979935
120,3.79,10.959299977405346
121,3.78,10.800083529406525
122,3.77,10.64192943799524
123,3.76,10.484865192853478
124,3.75,10.328914229590117
125,3.74,10.17410514967459
126,3.73,10.020467006058913
127,3.72,9.86879248416194
128,3.71,9.720241089473546
129,3.7,9.572914400867115
130,3.69,9.426800264589145
131,3.68,9.281957576971246
132,3.67,9.138364893087356
133,3.66,8.99606110996182
134,3.65,8.855040567160435
135,3.64,8.71532400757664
136,3.63,8.57692673095755
137,3.62,8.439856479168817
138,3.61,8.30410778730756
139,3.6,8.169707296929204
